106946229395647492,538445701756110061,942740507289192602
107246229272785451,256449851815075891,447944904763343611
107446228059595032,216544009369253121,598143956834356821
107446229294898691,289144784974247112,584644859062320692
107746227408323872,672447392398393722,797644611485727901
107946228158992271,307644739209164422,951340505099112772
107946235688193681,133944985117638472,608240563022430642
107946237204012681,596244313447491802,913341280572966582
108146224752700022,328644611490714082,354744739274594441
108146229445253721,129341280675635452,306144858918352921
108446236693458322,754844587208150452,911344542581263872
108446239004665841,344342430503171051,472142524277919532
108646235732429002,235940568159621562,847142505434625321
108746236809180082,254744767596000671,528342392765223712
108846239169825471,280145310880363861,581640507567975001
109046231885297572,384443223023047631,462644802492404601
109146226872583651,301642385531432532,920840564196704361
109146230564815782,377644739307878152,912343223033485242
109146231821780332,348844364085561271,596444412124625732
109546227443333661,229044858579663022,809540507840729971
109546235248723501,753640508644247222,917844734203592572
109746235253143921,548342375712976742,748045336831242691
109746238732356101,679542388219918851,866445616453882712
109946238890747942,224846238890669882,884346234623181182
110146226580079962,261342524260485642,679540503569208752
110146229244749862,369942386150948261,764945381752631982
110146230213397902,376444858466537902,633744682730205032
110446239099994891,326453817537661672,442042406018114641
110462384092883152,308540561956066471,418442355460561082
110546234372859021,521245621581192401,714542379857687922
110646227870853141,141440508329483961,917942368387659692
110946224723839391,296444611484872541,714944739234859322
111046226344325932,162540503746562112,182145233447550512
111346227094309112,327940506434495141,431441373812282122
111346229339639612,756846208804524802,990240509068333192
111462332545805841,863144237845874921,990243041484066821
111546229410730601,509447407918588571,525144858985693712
111746227569021122,302242395366520781,427340564164519161
112046229471840422,755644739461637492,966540508506094012
112046230615667532,241644066373694641,894944132848100261
112146238285726242,313442340682306271,633942505429426531
112546227234417992,194344858822662301,915742978305096461
112646236673901921,261244858481269251,649644009484348592
112946236171009961,397441280657852762,891942404616676852
113462350182891982,299640508433040472,504843550580974652
113546223776331292,238044543484810491,473844659494569182
113546236924769752,273140508283826952,862044431563038931
113746226252653662,666844659522968392,744944542606295011
113846228402277172,125940505831093411,398340507964728972
114046225817897421,404453362577433101,806445380407735382
114146237037749361,503844780651789651,939744831033373291
114246224914311872,283544858485101062,514540503677965402
114346227994277541,276740507884546751,304344437831532281
114446235231962901,492044645380414591,978446454004495211
114462318935148952,336444739363092752,851042792874933071
114646224962013882,261541280545322051,903244802182289931
114646235976488441,127944542589162941,482944669755686442
114946235939346791,176944985257117142,913644950100135282
114946236942918072,511444646313700641,753447393953829341
115346229895873351,192642421742256802,591140506859927362
115546240429576521,568745229585067322,618340488053546452
115646224109558582,622448011789825751,813745017145722062
115746237828368932,835242404844938872,862844726268858211
116462350172025862,547042792632653941,769742355883382412
116546224357500961,452642382738413622,846344438240434232
117346230704584161,267344315008103361,650243223011666232
117346234260487172,696944009477797591,811744858482465282
117446229461553352,198645537469485201,337840564323976511
117462343780896021,239442792817866071,895142791913770321
117846235931955072,558342410393191511,778644902347122192
117946231726554032,846345381752717412,926423993965788751
118246231738721181,935540507567150071,956944313477947492
118462371980718051,947543222970475651,955642377426242692
118546227348058652,339142390875731191,393344659526263812
118746237432109991,688944437828171811,999340507036376592
118846236736134022,472540507724899922,918945025895936672
119346230080373572,260444412236014031,319540568180918091
119446236852709532,645042354950501521,972244985233558581
119746233929291561,342040503647510762,613444739347297761
119946230213913001,298142159636058782,738240505126079171
119946234574890381,510342524249703941,829242421133994221
120146226540159441,151844858718768691,551741280664527221
120346224915555821,237544858478740441,822442524281561932
120546235731963752,191744680218612852,788042392171631421
120946224393976921,569245563639976581,755745563757715761
121346239287516981,130445687956409672,918240508221448731
121446226877087442,337742427082808421,438545690645624071
122346228726449741,409640507905621681,723642424505994391
122346231286874782,106431026855281141,255345798609080191
122446234962931282,700045381544608212,945345381551227421
122446235412601541,166342390179565501,557340503121289211
122462237984227061,449040567324967921,749144564606698401
122462238815573941,276544009422636292,748840507680305481
122462276153353491,561644739344611281,689440508172930252
122846226546929012,483444009492576312,539341343217627231
122846228065469741,561044685242456802,833545381660543482
123046235725786351,355640507882529712,516744189702868261
123146225937117051,458944492817783031,795444659494409972
123146227994593362,399944726092302411,429744858477034171
123446231906718432,251344622297553151,368544739258552231
123546229471304152,572405049620616161,978144542487738481
123646238304334462,441744801195417081,669043550560803501
123846229638419522,116542480459093301,186644801176427751
123946228781661051,328742159654097181,750542749891282102
124146238256140771,392244071755055251,770840508610562261
124546232164111552,616544009428539642,991042505466961762
124846228626712821,798544313444961031,909840508208960082
124846230999835151,461044985198783731,976643104062215031
124846237503620561,196244669743891972,669440508743248171
125046225595525011,527442353287638061,826645435577727601
125346229088810562,281042356116798832,407423863108630251
125446230231946792,555143708406148942,623140506376403822
125462316160729412,302244659511997151,384344009446482981
125546236318545162,599044739314402532,728240508368797651
125646227078090641,539745319723927752,906745381624555542
125846230904061872,259544783972431601,676444838228657872
125846235349318312,234405070855058322,678945694513367892
125946229319019522,370540561827576791,411742352588956202
126146224461805361,252044313450797542,747940507311871782
126446234839805112,312544858474473872,566344726329140311
126462359657613531,109744740807354442,605144665312945861
126846238075288382,630542430445188161,643142524266182321
126946225809219322,519542411091285632,837045381729113452
127046238777698001,486242430268837021,492944726205093842
127146224337759782,526044731981686072,531044964931638832
127146238548740171,427542421389179961,813642524261347541
127346234925453891,425544406451097102,978044260511973561
127462251431299342,407644315552942572,476144305635461081
127462293519283261,160040508813928611,707145570123421991
127462309215770542,728541280499866451,754643223007346932
127546230291948811,358744913935367052,912144847189929072
127846236393790452,230744492818829181,648244379144656471
127946230343396692,393742422628518032,884545518216932791
127946238704765691,662142792120307191,788942375553224832
128146228021679532,672944858954922611,971144726070473811
128146237851827042,135405625202211881,480540504868633072
128246226226518632,249642834744151222,764942861216432542
128246228336316041,428405082789548212,974745233378567892
128246237535001632,318844858483433022,537944009404905712
128346229231668252,380340507330202651,943844739341558601
128346234405227452,209144542762757472,569944659497127431
128446225704633832,122744739391135901,716844646300205671
128546224209856101,543842407967511201,628144792378559442
128546225098664442,736544659531349132,815544542405298811
128546226187592331,205144866280335301,394044866455652301
128546231527296332,123344739301804602,125840508145135072
128746229789462911,625144859087631671,842442748395672761
128846228719071771,253042792710348471,519844858596022372
129046230363319271,191446463366080661,215044739384889432
129046231622531081,386742505340059791,878242231532184552
129146229384585232,633042394270985362,969040504828361391
129246236561720681,378745381721385772,561745463320875661
129346229964807941,470344655989568481,739143515157960482
130246229661500592,680244067016833741,824744313460350472
130446237474744921,297740504479970461,590240508159269421
130462337889309682,449344832960407891,603448313491614251
130546230985863932,766040504881532092,983242382424649862
131346229889321252,349744859113879461,625440507780243241
131346230145518061,727344669718208121,788341280616155111
131646236023617931,557844132863603651,589844114361350701
131946224161068081,400642429321106412,564640508130081032
131946233664970881,294644740771535592,544859155628688171
132046235930507251,642740506640005481,867448584831023202
132246226182474492,186742795330959452,277943475397351352
132246234684993651,572240508976653592,969146208561001932
132346227544344481,168941280690786101,853744858566455112
132462280971036061,507140508219346502,682940504984238581
132546229068466121,524444821393461721,546044827722457471
132846224395719561,108345524127790632,773945490943906952
132846231532691761,562040508721279831,674444542549787512
133046228380617022,193344551516224252,498644248010715061
133146230570678822,288145382610937852,403045045341750002
133246227938283831,518940507718386882,658045381733958352
133646239345982112,485544009364328112,598443948500618162
133846229682096402,323042384591626731,497042394505901262
134046237683438182,453044377810411062,793344492821497251
134246224608349402,599945563976228102,688142358359311861
134346224241327351,436944844492337892,988144844536027152
134446237386894611,848440844110224261,937040507762467052
135046229319783001,279444858839089911,469840506328127681
135246231626919931,264443106384273021,704642432432571832
135446225887549161,592244809809857711,805844985039844912
135646229699595292,194344739445598961,704446802343609672
135846228303182561,419541280685595572,512844858728621272
135946224388580272,767145798354477482,809246224388472382
135946236763680251,117405082482993961,745941280573933091
136046231295003592,290945437115975181,927940503344076212
136246238967190582,173244669750581312,476944542520698371
136446228309499861,151342978355035422,467040507910398081
136446228733389892,175842372178314602,380844132834083971
136462243852972162,427244009499602562,495444542564772732
136462313489264852,915240502843038072,947044835805842062
136646231221054402,408340507317029082,626444437827525621
136846230196086771,377746210906680222,655440508819348651
136946230883936762,736145849065496542,852744828441120991
137046226774781041,708405683292780402,846742299710757751
137046228258059911,648440567392595701,989740509144788671
137046235897394642,254412806543616422,557445405958847412
137346225148722051,308745563894755152,702142978262306832
137346228682674992,221644646348800422,721944739389505442
137346228759314632,265440505171489901,300340508320891642
137446234540315702,150405075539615971,358423909652232001
137546228303695531,200944525093014242,475144659466015882
137746223774139812,784640506787848852,925240563527487681
137846226032901081,200445381743271191,320445381733429942
138246227161545831,657342861257561611,868343767871419372
138646229219305562,114044984110423261,434453468989649101
138846228764075992,348645233563020622,733040567771546462
138846235411779902,731044542543384791,924044659528007891
139246225883302072,254344858988112602,331242188584234772
139346239181100212,336340486787481172,535642421292386001
139462339084375821,300845364484878942,567344005666108642
139646229296163481,526945026854285481,824545025392908721
139946226639132601,699446114906204112,745544739238488772
139946227107814381,171540505179123332,504542299617130631
139946227488802081,126405084401958122,250440506996633982
140046226580202961,586438732409908142,642142371668597741
140046229099646201,591642389642979611,603145369669987442
140346233535297832,381944739435473251,911446114843048131
140446227827474251,189044659501601581,448744527040440371
140546227814367002,353405089513071541,803440094633858152
140846229467166641,965144237966232751,965742412012667331
140946224254016362,464240506441853302,743140507114510421
140946237452254971,302245381733618132,865140507691913411
141246227737423942,216342424433086662,530640508967635651
141462329936947731,144242791994488611,179544057811277701
141462369731232782,433946236972808992,884346234623181182
141546238825965652,175044845892186282,570044889275184022
141746227871260502,372452145144227172,410424278192294672
141846236398386282,714040508559277662,959044985176139441
142346232908172601,357642299669505202,783344313484470362
142646231118425621,433044238894153712,584743507597397431
142846226534314981,314496683787000882,730745087840823451
143046234357759391,711444542635113112,958944659520299761
143046235998912242,192842299661161762,286840505082975761
143246227850126541,250044985142257351,685448888577558312
143446236936622381,226444431581781161,411744431581857572
143462294775320922,508244619462548492,700447392507749311
143746234721163671,257440507762916302,960744313483865941
143846236178793801,631140483701546471,862246236178719401
144046234623128191,417344739447640851,890446729279822801
144246229209788161,172144009426449341,350142423690006211
144246230119138391,355342415205250832,374941280625802262
144546224093688042,519241280592624921,977245658457018282
144623153353021311,354540564928577491,472244260444426502
144623411119660112,436444611492293102,911544739270372771
144946230869305811,351844489376725442,878144500983362451
145046231733205342,807642384932570231,980840507517894842
145146236335819621,452745046033660882,816345046070998061
145246231200004972,125453816227040582,681445381617788541
145346230664658161,153342408673679502,528443041489061861
145346235681699811,146344985006904592,719640564677298661
145346239146587702,246144492830193262,564444542592574031
145346239410709492,459241280482319281,771941707060631661
145546230291040202,367344525084041632,914844659466465802
145546230826803931,138044739218077452,615842421719910132
145846237856835411,181444192073782212,233042360145869201
145946229209480011,331444858888353552,407040506992172342
146046233895883931,284142340685098532,754940502939059811
146246225817252271,206942399228141291,228341280713402711
146346239179622461,627240504200402932,712444361512701852
146546230655547481,172744542468568242,970446595276499562
146546235334367151,128945227455930972,222645364566541202
146546237620401022,564742420979499871,569940506700413082
146646227165599451,809423945786399722,843444542512633481
146746228534893352,638456945709379801,989740504333126781
146846238482396641,204344587656842871,718942795291026872
147046225842738231,436444570673835922,741044659527812592
147146223928154141,234144858479853142,272044009446919472
147346228670971221,358640509067476841,932743550585438311
147446225547516342,263744132769093591,300244260519708031
147462350070986921,100744659479559482,528445425230749932
147462389219233461,502742386518380762,957042524261090332
147946229845683681,125242791227675112,601444859109121031
148046234111584301,489405048892459262,728340505201434992
148146232174994732,560540508737740252,950945677941457102
148546226520234632,437444683385633521,951744708815454182
148646223621551212,211240568011742971,688443135204493962
148746228123471232,418344985159144952,468544888845731921
148746233218655151,197245369657929112,796945218283220981
148846227956498491,486945526545461291,951740507746560862
149046230885245691,412545563358949421,718645563450645662
149246224812516872,559245037355577002,794545381610344602
149246226886262121,250740507048539731,279445233423174832
149346238165369872,228144659465908252,563444525070664711
149446238799529001,234240509164002201,508144739289023811
149462298119647162,754644859158058251,947044801178407151
149462355060162081,324945463298005552,857045364570399802
149646228701671202,808447392351128961,875344611487738062
149946235673290272,334446114941515532,549344739279386981
150046230008719061,244340561817176092,914142416292721061
150146225750028012,101143550578014642,314142381026932122
150146237716803591,816544801042975461,939144803373544601
150246228390543811,424845564318306702,540342406953769142
150346224640075732,154940489119139122,339845700895926351
150462252512789361,466440507221133072,666544009359250752
150462384467603121,210144734812693912,738345571008337632
150646229592265761,105342861253758861,703044784039515121
150746227226554041,180644739181907821,593740506516736452
150846226237069892,282446226236723002,769246182952499161
150846237550211451,529844009463963622,667444858480273411
151346228049035652,573044013861739161,740740507455209951
151646236747723041,391429782980517982,755244858572751491
151746234930041292,342446226718537781,840746234929901322
151846238983530972,272423826549015902,362434754333441722
151946232079427552,117241699381827461,260844732072938461
151946234797043092,618944555611482562,867344555606269312
151946237188381421,533344251547808132,697346213181206681
152246233555737011,981545025934046512,983542358130266971
152346225752727461,486540507611921972,906544739304536822
152546235677456432,327644784453598992,330344859072607112
152646230710483001,698244726409787481,935144858947974811
152646235583030292,647449852434874242,732144950117182311
152746236673609931,596042505363497641,692944858481353931
152846234953045432,235440505578903901,629944071747968881
152846235980878582,297140508516906161,922045233425163772
153146232469536282,493643956210458662,726140505093613731
153146234837483622,443845364417958072,752743873266102512
153462284169217432,167544859114507461,363540506273758022
153746233033028042,175943956730526022,367145370522387092
153846226520079642,446344558873091052,593440507516047652
153846229480316241,555145508970979221,810544238522802671
154146233125220382,126744858928213591,878744858730665182
154446235525846502,247427657509571601,411542795405342922
154646224560132061,488944858716264631,504842978299763381
154646226567889172,616040503603182842,694744739326460051
154646236732827992,389544492833112752,962544437848943431
154946238805044982,274412806546963782,885943775793317991
155046224360715651,187424075193207981,841040480240979101
155446238214773142,285944009462651461,745405091609079131
155462373481662731,759042792505345881,804244739374581821
155546228690530251,614050839908565921,898544739297437641
155546238265278992,241413432322916331,635440094885761552
155846235755455981,151640506486387481,277040564855391442
155946235184212521,739844542415782161,818544492829885861
156146237244495931,320042158873232902,646045501094507602
156246239306609461,154740509166577121,297441280592348351
156462255108986952,259044792663242331,794640507938440252
156546237430937521,405640508998143211,855845695394389561
156646226849108712,479940508239409702,796040504418790471
156846236699678861,237444966834925201,399345087838932481
157146227235517212,872244659507290372,923544542777118041
157246233911080961,432140507626221532,553644542484338442
157346230301823652,150405075539615971,358423909652232001
157346231576438822,221740508416994412,575442410862737432
157346239403474171,171742428494392591,686440508959859192
157446228517545981,163344429325327142,190241280715084972
157546229975982232,708844619409265682,731744739275086332
157546234896500661,491840508325821432,983642792794225231
157646231542670131,529244179388006271,942424300084782722
157746237224137081,807040504415032332,925944859095800402
157746237252575012,276541280550074741,706644950136773742
157846233647946091,854744492833758981,930044437817359701
158846224999150001,272644802934537102,581845381701411142
158846228113195602,662242353630138751,863744313489312102
158946224260087622,743405086274444311,799445086281844181
159046236657475702,666345369678618192,726145096561678872
159346228136262091,354444659518883142,487544551537639371
159462311909710912,111240507542272352,210444659511867412
159462341439269221,458645694614572232,914740507624835052
159746227924560402,304140563921266131,874242406366095771
159846234677224072,373245463298950561,821645381479932132
160146227747902172,590405087614120871,836946209237374331
160446225204902402,612540506778544242,789844858471335122
160446228717506192,262944950022710422,499144985248106242
160446230224212742,600545037280128991,691145224465943761
160546227984661682,122945500289392312,634145500531267252
160646228517101002,449840504720961072,853942524247031252
160846229363822441,629543961365999631,962443223019569672
160946225818725562,396740505021977482,507740508741192921
161246238189573062,312744438385078302,842143585163480742
161446229963749392,215444858478275711,863944726235355932
161446236375431892,909144859092030481,982140563529752612
161746225954436581,300544311266697622,739455643444829091
161946239248581591,908143541254033201,924050481749859852
162146229786457881,364056322024509552,366744739447942311
162146234609101992,383042400485297991,988144967008175231
162346237535158712,203342524252931852,489642393141890442
162546235355131661,368945695138059561,458040504450100491
162746224165094611,773423967581353851,946144739276133851
162746228571486202,106044654878104372,466644659507396942
162746234275822841,315941469323414541,815044542652958252
162746238124645702,614744437819025272,864544492831494772
163046227767339172,563544132816902492,589544739219906232
163046237731675352,679342408611460562,943242341668579501
163446230124042802,214545382592736152,951145398382092311
164246233899207951,215145032264924072,481545529676622922
164462382579319101,148244492839477501,750144437794000902
164546231108068042,558405090621164232,611544313442732752
164646226895518141,699344858482418512,732144009498580862
164746225809219132,519542411091285632,580245381614035522
164746231241951001,214445529677413902,922645032264097582
164746231331139431,491544542408628951,920644492830853762
164846226095402092,292740507688820371,663242159591908831
164946230093540841,426443948517420592,855043895680649942
165046227176429302,257242524252685392,692040507941136641
165046227218883241,804440507432218512,817141280688755251
165346239282661691,615646239282280111,939745522115609071
165546234662257161,770743873266124561,777242430992819672
165646229055013632,358942359767983772,478445564211570132
165746237861679442,392644792540712851,542644831345054751
165946230296860671,392840504437868222,653444739326338552
165946238775197971,783340509043867601,846342407830227311
166446226191415632,699342956230567872,802412806431488992
166546235590873081,286345322057376391,806645381612290922
166646225833079372,629344834312121522,974444782805160821
166846236886572311,434042384693729161,464040561694550311
167046227730672721,147044078967447842,205944139351162112
167462247571759141,940244949838901192,961344959553711091
167546230618558751,119842726330544612,872842403824316491
167546233928078661,835144985142320911,983140568164237221
167746236926824442,119944858897945282,639040506329604591
168146238263207131,281540508913714691,913646212364252402
168246227622500481,961446222226620521,990447392522331182
168246235520439242,469646235520195142,546246175232286941
168446235262018742,268444682977013252,611244739482116471
168462283442756182,477944966839428401,538145087836909082
168462310420833862,167744859143650421,697744858977755042
169046231376231502,299644956390438881,635449852562273162
169146235035854091,508412806927704701,829742505336630911
169146238547741312,646743475401036572,880425053427070331
169646236673433232,268044672926644532,276844739442662022
169746226797423081,456641456353065522,751844437790482111
169846231372758171,544424054601978702,594140507687038151
169946234974168712,473440508984513042,577846208458652992
170046233707389422,553744966837444582,907445087840385332
170046237125701862,771345278236456562,922845381494255012
170146225431436532,230744659477946631,846444659477947791
170346234808894191,378142394299670492,389940505825875642
170546224676517051,179244741200283611,281344859051754602
170546230619088652,173744429377451651,864141691820791162
170746229557130622,419445426649494872,943744492832330691
170846238875798191,175842372178314602,380844132834083971
171246234408619492,245345442866490382,803412805728141332
171346238019464302,211940503102194362,667344260467941891
171346238536886801,711540506125163811,738340507633843912
171446223663590042,570944794623156792,729644966357365102
171446230423500121,752040507329064702,956540506851268662
171462314916837831,112340508349048281,207740508708201821
171546228016691331,491740508528526622,615042159651314642
171546231359925341,354542369503527201,667840504931354221
171646237523592891,253440507417038851,867742524256811841
171746237991452991,105427927324502971,898842373010186501
171846228208920982,258044985192706801,511344904825707942
171946234027575411,231640508296533221,817740507213234982
172146228313965662,350440504887160461,829640563841263692
172146236559295622,192644985022251581,359244739929292861
172646230189610112,685942357241583342,937446697180764691
172746231572674671,212944680279576401,486044739442523472
173346223894984201,276345369670894822,357645004045729721
173446225607010322,103640505088957501,654240562092399541
173446228829881211,208840506373428592,648040508037594612
173462355204393432,469646235520195142,769246182952499161
173646236128820911,356544492809805671,543942408706564482
173646236771503432,209140506148700981,370345233493873122
173746239392105171,414044888933356152,578741280641996101
174046233522317572,673446595243799712,697144551548837631
174246224435179801,327444558848852881,941544669724393261
174246228951348412,336740507787977741,666448586480948961
174246229346006352,415444085731710942,444944132849900311
174246233005156251,622640506204553001,656044858484564542
174462290567810591,680845234426992472,818740506436543602
174622866660405731,505440507109320892,668944084773512552
174646225261745892,145640508921256261,390441196955548232
174646228217226241,261944558865499721,419844669705745762
174646229361006781,118542795485458891,774279309571312301
174946231095072811,560440507876845261,988740562055863451
175046240264677101,637540520591332372,682142382442721232
175146231567726941,368644196158252511,423142359344916872
175246229317866901,792745855265586271,812540508730751501
175462387249469292,450042408356608342,508840564256867102
175646230380818512,143944659522850911,590244542517282402
175646231270819341,522447392198704702,835744193506140061
176346226644014652,344462207885762491,672244732686697431
176462316026647211,232944437833800811,708340507750030822
176646235207777262,641544587216963301,707740503330639791
176746225356998371,763744858479702202,865143775807214132
177546229244735062,173545381750787502,369942386150948261
177646239396927891,112244313492804382,669440504374131891
178046224909580202,744341582414957452,921145017148425061
178046225902018332,119442373353841462,981442176480403852
178046228135560772,135042394863330521,391142749840864292
178246234774626072,373245381608846392,778742356623210121
178246235290750031,211544985108721521,818144844558751591
178846229849178601,197405059121949912,492443223029542642
178946225355746842,143456943967838672,569405031159894261
179046229963692301,218242429045973692,443641280605661062
179462278685835722,238745014275139991,986244872020619032
179462280291816692,514444858480526132,634240507487151061
179546225803022181,711940566788604602,873142350189768982
179746229713012742,479842382410781922,839742480441473082
179946239395800382,438640508690095132,876444406447414861
180646236135283842,186240509049831031,307346210264601822
180746230579762341,161840503608840231,577640564271125371
180846224975891271,279344858905693162,574544858564672691
181046238047394082,190545694406228381,561542367756793172
181246225456457402,238944985085560602,906840507691879802
181246231409302361,408444587212031321,436644542452619492
181346227321834321,312144969637076342,573244969632056981
181346229719925051,263442394132174952,952340507473270321
181346230917075932,702345694723846341,751540505222149891
181446231542793042,650423516742001241,917842394513697582
181646228879252892,183142421842052842,918546211822524451
181946236512844732,178442427304182872,912744587288168422
181946238039479932,172644740715143352,884540486522052792
182046235724008032,245843904913074552,501442412585137902
182346235854312941,579540507467064511,903042380781627101
182546225696218001,192346210881027102,982440508819335462
182646228879253392,183142421842052842,943245855035033981
182646235370987631,227444659496654552,493744534367419862
182846236936620921,226444431581781161,558844431581880722
182946238066518741,333441324938201982,898940507921745822
183046225676140181,575540507916360471,996441657587767751
183046236287133921,160344726082959641,960344858464706482
183246227974018601,864640507933607072,958844985177932502
183246233361680822,454345224465185712,812745037270064471
183446232211179661,297844859053460121,676144732672661622
183462258652168621,513243222989828261,993145694857941142
183462291080611452,739945381731072542,981645009707762721
183462367467368391,265540507486795612,896544739345732401
183746228682619491,111944009468455741,231944009554897271
184046238178472901,545240504906969761,923144009413965992
184146229174166211,133044726396038482,783544858462127222
184146233883723262,208342427239659601,392644844500795331
184346231153244091,277044551520365622,764044551535579911
184622769250941371,377044965529810112,756244922788015642
184746228545177061,188744009410212422,681940503201981061
185046227285030672,438344861665939742,813405058746470321
185246229368576411,341444431539229111,752044360138006322
185346225208049292,549844260519915081,823544137275513751
185446229667185771,436846229667142951,629462296665391412
185446233426977512,611040504264340571,813640507289336302
185546233713561731,185644739261828652,758940562890308292
186146227387121372,144370840281502842,374418964039022151
186446227816249941,684641280576532352,724442514212302232
186646226589746472,464941280684977902,924144858488433301
186746224046439911,130341343209823911,290244009456245782
186846236560217841,549440506365685312,923840507205695642
186946239283604251,711244646303027042,770447393863982492
187046228964491041,542840507612327072,605842524250396282
187046236455762362,140142390772476491,140942299676336261
187246228673429942,503745502158752742,702845085605792041
187346224618542541,649442351984844911,924840509144836012
187346229831133531,222644492830633001,768944542460840812
187346238672310042,373645233436426112,564540508687379811
187462282491953861,269405067620450502,839140507677120132
187462288364906031,702744437829638061,921844492831465831
187462352016200122,304544437864118751,353944492838699342
187646231546857011,465405076067475652,542396214654453541
187646238003985772,191424120747830291,888044739397954252
187646238170405342,191543041515139262,847240568240128181
188346237396313802,436044201862248782,687944246751588892
188446231698170522,580940507100061121,679446595187078781
188446236143117061,455447394655077242,801944647330392652
188462318516198571,712540504445677251,962444313506914531
188546233234956602,402044551473288981,586644551507219651
189046229565534712,693444669731738642,841540504773134982
189246224137506262,144044006538992392,494343550555960591
189246230202257041,203640507724155371,745844739305317561
189446228291181762,163840506819001162,201041280623742622
189446236453275972,306342383746422052,805942383862009232
189462339290249942,149442358791005221,739745694421191912
189646236032948561,593040508535079411,746542427576707372
189946235525473281,237744838230572801,877044985184642081
190046232118827621,157440507884629661,361744132817046962
190146228773800821,377944726483101712,969844835785484661
190246231221067472,408340507317029082,971445423963680192
190346237338534332,568745364454803472,943345339014138691
190446229250905271,288544858890918901,534441280665638941
190462270897580182,250444739431916561,793842408630774062
190646238910060532,664050812903333611,783140509138776372
190746237781793171,206144313452423231,390342524292578781
190846238045467721,247144858474339532,312442389698143841
190946231014806862,536944801193863692,892044859142423152
191446228984308441,216343550573730291,255240508328692242
191546224721440231,181344431574145572,650442340680530381
191646237895579071,341544009357444922,927740503660212101
191746231409267371,408444587212031321,694444378512009492
192146235872624912,123644659498765892,203744542234800712
192446229498345321,538142406136798911,839345345599119451
192546224942444572,381544611484321271,881244739256126262
192746230458871321,144844888919419061,890944985149838141
192846236535284042,172240509112373541,920340509101501492
192846237823916611,647842359362537652,716544858488324271
193246227215958641,337644734522711841,670544604136107982
193246231253120921,729040509002428201,955440504999246571
193462296030852681,309945686658826112,912445508977143991
193546227704299831,721545369675474072,768345200631905671
193646238784350471,304140508520038681,547840567065285682
193746229378689452,204245200935237322,878945200520535181
193946233914097152,379344492834018932,861645701979278062
194046225752925131,357741280518842121,510246056166275112
194046229403602322,250644437826372252,723444246116124521
194146225981350652,112244313492804382,669440504374131891
194346229237466021,621944888917571312,875444985149728942
194446223905915062,608242429155405702,667240565515164951
194446230994056831,171452021424246102,331445369661016292
194846224694604091,296545123133190071,976451231330099111
194846230217826321,160344659521017611,931044542589914532
194946235784877532,691744739294369941,831140507420923691
195346224963782601,225442491474405471,256344586685782092
195346227045833052,335742524244157732,788942375553224832
195546229055718441,658405037648608341,820940565608026761
195846227516932191,982040505223599542,985544313469839871
195846228795404091,410644587141560921,923645319665486522
196346238104622521,853943507595828891,957144009371438422
196446225092991461,303542793008116251,912542372537245461
196546226210788741,344342505345655241,963344726412795822
196546238929381971,579044669720570832,637641280685617432
196846230440615331,792044844554103101,866044985110707021
197046226223334702,130144739287490452,571744611488058052
197046234316865212,117944739386866521,175944646620454642
197546232888320552,353140507486749551,742044853691816472
197746228805906091,261842392097203581,619040507048441342
197846239218552491,311444009372000541,530643956854035632
198046229285956022,778745253710817992,868245381578367522
198246230565106961,478846211040473712,683940508284040252
